survived,pclass,sex,age,sibsp,parch,fare,adult_male,alone,embarked_Q,embarked_S,who_man,who_woman,class_Second,class_Third
0,3,1,16,0,0,7.775,True,True,False,True,True,False,False,True
1,1,0,51,1,0,77.9583,False,False,False,True,False,True,False,False
0,1,1,28,0,0,39.6,True,True,False,False,True,False,False,False
0,3,0,30,0,0,7.75,False,True,True,False,False,True,False,True
0,3,1,28,1,0,24.15,True,False,True,False,True,False,False,True
0,3,1,32,0,0,8.3625,True,True,False,True,True,False,False,True
0,3,1,24,0,0,9.5,True,True,False,True,True,False,False,True
0,3,1,48,0,0,7.8542,True,True,False,True,True,False,False,True
0,2,0,57,0,0,10.5,False,True,False,True,False,True,True,False
0,3,1,28,0,0,7.225,True,True,False,False,True,False,False,True
1,2,0,54,1,3,23.0,False,False,False,True,False,True,True,False
0,3,1,18,0,0,7.75,True,True,False,True,True,False,False,True
0,3,1,28,0,0,7.75,True,True,True,False,True,False,False,True
1,3,0,5,0,0,12.475,False,True,False,True,False,False,False,True
0,3,1,28,0,0,7.7375,True,True,True,False,True,False,False,True
1,1,0,43,0,1,211.3375,False,False,False,True,False,True,False,False
1,3,0,13,0,0,7.2292,False,True,False,False,False,False,False,True
1,1,0,17,1,0,57.0,False,False,False,True,False,True,False,False
0,1,1,29,0,0,30.0,True,True,False,True,True,False,False,False
0,3,1,28,1,2,23.45,True,False,False,True,True,False,False,True
0,3,1,25,0,0,7.05,True,True,False,True,True,False,False,True
0,3,1,25,0,0,7.25,True,True,False,True,True,False,False,True
1,3,0,18,0,0,7.4958,False,True,False,True,False,True,False,True
0,3,1,8,4,1,29.125,False,False,True,False,False,False,False,True
1,3,1,1,1,2,20.575,False,False,False,True,False,False,False,True
0,1,1,46,0,0,79.2,True,True,False,False,True,False,False,False
0,3,1,28,0,0,7.75,True,True,True,False,True,False,False,True
0,2,1,16,0,0,26.0,True,True,False,True,True,False,True,False
0,3,0,28,8,2,69.55,False,False,False,True,False,True,False,True
0,1,1,28,0,0,30.6958,True,True,False,False,True,False,False,False
0,3,1,25,0,0,7.8958,True,True,False,True,True,False,False,True
0,2,1,39,0,0,13.0,True,True,False,True,True,False,True,False
1,1,0,49,0,0,25.9292,False,True,False,True,False,True,False,False
1,3,0,31,0,0,8.6833,False,True,False,True,False,True,False,True
0,3,1,30,0,0,7.2292,True,True,False,False,True,False,False,True
0,3,0,30,1,1,24.15,False,False,False,True,False,True,False,True
0,2,1,34,0,0,13.0,True,True,False,True,True,False,True,False
1,2,0,31,1,1,26.25,False,False,False,True,False,True,True,False
1,1,1,11,1,2,120.0,False,False,False,True,False,False,False,False
1,3,1,0,0,1,8.5167,False,False,False,False,False,False,False,True
1,3,1,27,0,0,6.975,True,True,False,True,True,False,False,True
0,3,1,31,0,0,7.775,True,True,False,True,True,False,False,True
0,1,1,39,0,0,0.0,True,True,False,True,True,False,False,False
0,3,0,18,0,0,7.775,False,True,False,True,False,True,False,True
0,2,1,39,0,0,13.0,True,True,False,True,True,False,True,False
1,1,0,33,1,0,53.1,False,False,False,True,False,True,False,False
0,3,1,26,0,0,7.8875,True,True,False,True,True,False,False,True
0,3,1,39,0,0,24.15,True,True,False,True,True,False,False,True
0,2,1,35,0,0,10.5,True,True,False,True,True,False,True,False
0,3,0,6,4,2,31.275,False,False,False,True,False,False,False,True
0,3,1,30,0,0,8.05,True,True,False,True,True,False,False,True
0,1,1,28,0,0,0.0,True,True,False,True,True,False,False,False
0,3,0,23,0,0,7.925,False,True,False,True,False,True,False,True
0,2,1,31,1,1,37.0042,True,False,False,False,True,False,True,False
0,3,1,43,0,0,6.45,True,True,False,True,True,False,False,True
0,3,1,10,3,2,27.9,False,False,False,True,False,False,False,True
1,1,0,52,1,1,93.5,False,False,False,True,False,True,False,False
1,3,1,27,0,0,8.6625,True,True,False,True,True,False,False,True
0,1,1,38,0,0,0.0,True,True,False,True,True,False,False,False
1,3,0,27,0,1,12.475,False,False,False,True,False,True,False,True
0,3,1,2,4,1,39.6875,False,False,False,True,False,False,False,True
0,3,1,28,0,0,6.95,True,True,True,False,True,False,False,True
0,3,1,28,0,0,56.4958,True,True,False,True,True,False,False,True
1,2,1,1,0,2,37.0042,False,False,False,False,False,False,True,False
1,3,1,28,0,0,7.75,True,True,True,False,True,False,False,True
1,1,0,62,0,0,80.0,False,True,False,True,False,True,False,False
1,3,0,15,1,0,14.4542,False,False,False,False,False,False,False,True
1,2,1,0,1,1,18.75,False,False,False,True,False,False,True,False
0,3,1,28,0,0,7.2292,True,True,False,False,True,False,False,True
0,3,1,23,0,0,7.8542,True,True,False,True,True,False,False,True
0,3,1,18,0,0,8.3,True,True,False,True,True,False,False,True
1,1,0,39,1,1,83.1583,False,False,False,False,False,True,False,False
0,3,1,21,0,0,8.6625,True,True,False,True,True,False,False,True
0,3,1,28,0,0,8.05,True,True,False,True,True,False,False,True
1,3,1,32,0,0,56.4958,True,True,False,True,True,False,False,True
1,1,1,28,0,0,29.7,True,True,False,False,True,False,False,False
0,3,1,20,0,0,7.925,True,True,False,True,True,False,False,True
0,2,1,16,0,0,10.5,True,True,False,True,True,False,True,False
1,1,0,30,0,0,31.0,False,True,False,False,False,True,False,False
0,3,1,34,0,0,6.4375,True,True,False,False,True,False,False,True
0,3,1,17,0,0,8.6625,True,True,False,True,True,False,False,True
0,3,1,42,0,0,7.55,True,True,False,True,True,False,False,True
0,3,1,28,8,2,69.55,True,False,False,True,True,False,False,True
0,3,1,35,0,0,7.8958,True,True,False,False,True,False,False,True
0,2,1,28,0,1,33.0,True,False,False,True,True,False,True,False
1,1,0,28,1,0,89.1042,False,False,False,False,False,True,False,False
0,3,1,4,4,2,31.275,False,False,False,True,False,False,False,True
0,3,1,74,0,0,7.775,True,True,False,True,True,False,False,True
0,3,0,9,1,1,15.2458,False,False,False,False,False,False,False,True
1,1,0,16,0,1,39.4,False,False,False,True,False,True,False,False
0,2,0,44,1,0,26.0,False,False,False,True,False,True,True,False
1,3,0,18,0,1,9.35,False,False,False,True,False,True,False,True
1,1,0,45,1,1,164.8667,False,False,False,True,False,True,False,False
1,1,1,51,0,0,26.55,True,True,False,True,True,False,False,False
1,3,0,24,0,3,19.2583,False,False,False,False,False,True,False,True
0,3,1,28,0,0,7.2292,True,True,False,False,True,False,False,True
0,3,1,41,2,0,14.1083,True,False,False,True,True,False,False,True
0,2,1,21,1,0,11.5,True,False,False,True,True,False,True,False
1,1,0,48,0,0,25.9292,False,True,False,True,False,True,False,False
0,3,0,28,8,2,69.55,False,False,False,True,False,True,False,True
0,2,1,24,0,0,13.0,True,True,False,True,True,False,True,False
1,2,0,42,0,0,13.0,False,True,False,True,False,True,True,False
1,2,0,27,1,0,13.8583,False,False,False,False,False,True,True,False
0,1,1,31,0,0,50.4958,True,True,False,True,True,False,False,False
0,3,1,28,0,0,9.5,True,True,False,True,True,False,False,True
1,3,1,4,1,1,11.1333,False,False,False,True,False,False,False,True
0,3,1,26,0,0,7.8958,True,True,False,True,True,False,False,True
1,1,0,47,1,1,52.5542,False,False,False,True,False,True,False,False
0,1,1,33,0,0,5.0,True,True,False,True,True,False,False,False
0,3,1,47,0,0,9.0,True,True,False,True,True,False,False,True
1,2,0,28,1,0,24.0,False,False,False,False,False,True,True,False
1,3,0,15,0,0,7.225,False,True,False,False,False,False,False,True
0,3,1,20,0,0,9.8458,True,True,False,True,True,False,False,True
0,3,1,19,0,0,7.8958,True,True,False,True,True,False,False,True
0,3,1,28,0,0,7.8958,True,True,False,True,True,False,False,True
1,1,0,56,0,1,83.1583,False,False,False,False,False,True,False,False
1,2,0,25,0,1,26.0,False,False,False,True,False,True,True,False
0,3,1,33,0,0,7.8958,True,True,False,True,True,False,False,True
0,3,0,22,0,0,10.5167,False,True,False,True,False,True,False,True
0,2,1,28,0,0,10.5,True,True,False,True,True,False,True,False
0,3,1,25,0,0,7.05,True,True,False,True,True,False,False,True
0,3,0,39,0,5,29.125,False,False,True,False,False,True,False,True
0,2,1,27,0,0,13.0,True,True,False,True,True,False,True,False
1,1,0,19,0,0,30.0,False,True,False,True,False,True,False,False
0,3,0,28,1,2,23.45,False,False,False,True,False,True,False,True
1,1,1,26,0,0,30.0,True,True,False,False,True,False,False,False
0,3,1,32,0,0,7.75,True,True,True,False,True,False,False,True
