survived,pclass,sex,age,sibsp,parch,fare,adult_male,alone,embarked_Q,embarked_S,who_man,who_woman,class_Second,class_Third,family_size,age_bin,fare_bin,fare_per_person
0,3,1,26,0,0,7.8875,True,True,False,True,True,False,False,True,1,2,0,7.8875
0,3,1,39,0,0,24.15,True,True,False,True,True,False,False,True,1,3,2,24.15
0,2,1,35,0,0,10.5,True,True,False,True,True,False,True,False,1,2,1,10.5
0,3,0,6,4,2,31.275,False,False,False,True,False,False,False,True,7,0,3,4.4678571428571425
0,3,1,30,0,0,8.05,True,True,False,True,True,False,False,True,1,2,1,8.05
0,1,1,28,0,0,0.0,True,True,False,True,True,False,False,False,1,2,0,0.0
0,3,0,23,0,0,7.925,False,True,False,True,False,True,False,True,1,2,1,7.925
0,2,1,31,1,1,37.0042,True,False,False,False,True,False,True,False,3,2,3,12.334733333333332
0,3,1,43,0,0,6.45,True,True,False,True,True,False,False,True,1,3,0,6.45
0,3,1,10,3,2,27.9,False,False,False,True,False,False,False,True,6,0,2,4.6499999999999995
1,1,0,52,1,1,93.5,False,False,False,True,False,True,False,False,3,3,3,31.166666666666668
1,3,1,27,0,0,8.6625,True,True,False,True,True,False,False,True,1,2,1,8.6625
0,1,1,38,0,0,0.0,True,True,False,True,True,False,False,False,1,3,0,0.0
1,3,0,27,0,1,12.475,False,False,False,True,False,True,False,True,2,2,1,6.2375
0,3,1,2,4,1,39.6875,False,False,False,True,False,False,False,True,6,0,3,6.614583333333333
0,3,1,28,0,0,6.95,True,True,True,False,True,False,False,True,1,2,0,6.95
0,3,1,28,0,0,56.4958,True,True,False,True,True,False,False,True,1,2,3,56.4958
1,2,1,1,0,2,37.0042,False,False,False,False,False,False,True,False,3,0,3,12.334733333333332
1,3,1,28,0,0,7.75,True,True,True,False,True,False,False,True,1,2,0,7.75
1,1,0,62,0,0,80.0,False,True,False,True,False,True,False,False,1,,3,80.0
1,3,0,15,1,0,14.4542,False,False,False,False,False,False,False,True,2,1,2,7.2271
1,2,1,0,1,1,18.75,False,False,False,True,False,False,True,False,3,,2,6.25
0,3,1,28,0,0,7.2292,True,True,False,False,True,False,False,True,1,2,0,7.2292
0,3,1,23,0,0,7.8542,True,True,False,True,True,False,False,True,1,2,0,7.8542
0,3,1,18,0,0,8.3,True,True,False,True,True,False,False,True,1,1,1,8.3
1,1,0,39,1,1,83.1583,False,False,False,False,False,True,False,False,3,3,3,27.71943333333333
0,3,1,21,0,0,8.6625,True,True,False,True,True,False,False,True,1,2,1,8.6625
0,3,1,28,0,0,8.05,True,True,False,True,True,False,False,True,1,2,1,8.05
1,3,1,32,0,0,56.4958,True,True,False,True,True,False,False,True,1,2,3,56.4958
1,1,1,28,0,0,29.7,True,True,False,False,True,False,False,False,1,2,2,29.7
0,3,1,20,0,0,7.925,True,True,False,True,True,False,False,True,1,2,1,7.925
0,2,1,16,0,0,10.5,True,True,False,True,True,False,True,False,1,1,1,10.5
1,1,0,30,0,0,31.0,False,True,False,False,False,True,False,False,1,2,3,31.0
0,3,1,34,0,0,6.4375,True,True,False,False,True,False,False,True,1,2,0,6.4375
0,3,1,17,0,0,8.6625,True,True,False,True,True,False,False,True,1,1,1,8.6625
0,3,1,42,0,0,7.55,True,True,False,True,True,False,False,True,1,3,0,7.55
0,3,1,28,8,2,69.55,True,False,False,True,True,False,False,True,11,2,3,6.322727272727272
0,3,1,35,0,0,7.8958,True,True,False,False,True,False,False,True,1,2,0,7.8958
0,2,1,28,0,1,33.0,True,False,False,True,True,False,True,False,2,2,3,16.5
1,1,0,28,1,0,89.1042,False,False,False,False,False,True,False,False,2,2,3,44.5521
0,3,1,4,4,2,31.275,False,False,False,True,False,False,False,True,7,0,3,4.4678571428571425
0,3,1,74,0,0,7.775,True,True,False,True,True,False,False,True,1,,0,7.775
0,3,0,9,1,1,15.2458,False,False,False,False,False,False,False,True,3,0,2,5.081933333333333
1,1,0,16,0,1,39.4,False,False,False,True,False,True,False,False,2,1,3,19.7
0,2,0,44,1,0,26.0,False,False,False,True,False,True,True,False,2,3,2,13.0
1,3,0,18,0,1,9.35,False,False,False,True,False,True,False,True,2,1,1,4.675
1,1,0,45,1,1,164.8667,False,False,False,True,False,True,False,False,3,3,3,54.95556666666667
1,1,1,51,0,0,26.55,True,True,False,True,True,False,False,False,1,3,2,26.55
1,3,0,24,0,3,19.2583,False,False,False,False,False,True,False,True,4,2,2,4.814575
0,3,1,28,0,0,7.2292,True,True,False,False,True,False,False,True,1,2,0,7.2292
0,3,1,41,2,0,14.1083,True,False,False,True,True,False,False,True,3,3,2,4.702766666666666
0,2,1,21,1,0,11.5,True,False,False,True,True,False,True,False,2,2,1,5.75
1,1,0,48,0,0,25.9292,False,True,False,True,False,True,False,False,1,3,2,25.9292
0,3,0,28,8,2,69.55,False,False,False,True,False,True,False,True,11,2,3,6.322727272727272
0,2,1,24,0,0,13.0,True,True,False,True,True,False,True,False,1,2,1,13.0
1,2,0,42,0,0,13.0,False,True,False,True,False,True,True,False,1,3,1,13.0
1,2,0,27,1,0,13.8583,False,False,False,False,False,True,True,False,2,2,2,6.92915
0,1,1,31,0,0,50.4958,True,True,False,True,True,False,False,False,1,2,3,50.4958
0,3,1,28,0,0,9.5,True,True,False,True,True,False,False,True,1,2,1,9.5
1,3,1,4,1,1,11.1333,False,False,False,True,False,False,False,True,3,0,1,3.7111
0,3,1,26,0,0,7.8958,True,True,False,True,True,False,False,True,1,2,0,7.8958
1,1,0,47,1,1,52.5542,False,False,False,True,False,True,False,False,3,3,3,17.518066666666666
0,1,1,33,0,0,5.0,True,True,False,True,True,False,False,False,1,2,0,5.0
0,3,1,47,0,0,9.0,True,True,False,True,True,False,False,True,1,3,1,9.0
1,2,0,28,1,0,24.0,False,False,False,False,False,True,True,False,2,2,2,12.0
1,3,0,15,0,0,7.225,False,True,False,False,False,False,False,True,1,1,0,7.225
0,3,1,20,0,0,9.8458,True,True,False,True,True,False,False,True,1,2,1,9.8458
0,3,1,19,0,0,7.8958,True,True,False,True,True,False,False,True,1,2,0,7.8958
0,3,1,28,0,0,7.8958,True,True,False,True,True,False,False,True,1,2,0,7.8958
1,1,0,56,0,1,83.1583,False,False,False,False,False,True,False,False,2,3,3,41.57915
1,2,0,25,0,1,26.0,False,False,False,True,False,True,True,False,2,2,2,13.0
0,3,1,33,0,0,7.8958,True,True,False,True,True,False,False,True,1,2,0,7.8958
0,3,0,22,0,0,10.5167,False,True,False,True,False,True,False,True,1,2,1,10.5167
0,2,1,28,0,0,10.5,True,True,False,True,True,False,True,False,1,2,1,10.5
0,3,1,25,0,0,7.05,True,True,False,True,True,False,False,True,1,2,0,7.05
0,3,0,39,0,5,29.125,False,False,True,False,False,True,False,True,6,3,2,4.854166666666667
0,2,1,27,0,0,13.0,True,True,False,True,True,False,True,False,1,2,1,13.0
1,1,0,19,0,0,30.0,False,True,False,True,False,True,False,False,1,2,2,30.0
0,3,0,28,1,2,23.45,False,False,False,True,False,True,False,True,4,2,2,5.8625
1,1,1,26,0,0,30.0,True,True,False,False,True,False,False,False,1,2,2,30.0
0,3,1,32,0,0,7.75,True,True,True,False,True,False,False,True,1,2,0,7.75
